text,date
"L'outil est bien mais le prix est un peu élevé pour les petites entreprises.",2024-03-05
"L'analyse fonctionne, mais j'aurais aimé avoir plus de thèmes disponibles.",2024-03-07
"Le support client répond rapidement mais n'a pas pu résoudre mon problème.",2024-03-09
"Correct dans l'ensemble, mais l'interface mobile pourrait être améliorée.",2024-03-11
"L'IA est intéressante, mais les explications données sont parfois trop vagues.",2024-03-13
"L'importation de CSV fonctionne bien, mais le format attendu n'est pas clair.",2024-03-15
"La fonctionnalité d'audit IA est prometteuse mais encore perfectible.",2024-03-17
"Le rapport PDF est généré mais manque de mise en page professionnelle.",2024-03-19
"Outil utilisable au quotidien mais quelques bugs mineurs à corriger.",2024-03-20
"Bonne idée de produit mais l'onboarding est un peu compliqué pour les débutants.",2024-03-21
