date,text
2024-03-10,"Le chargement des pages est catastrophique depuis hier."
2024-03-10,"La fluidité du dashboard est exemplaire, bravo."
2024-03-11,"Les couleurs choisies pour le design sont magnifiques."
2024-03-11,"L'UI est un peu datée, un coup de frais ne ferait pas de mal."
2024-03-12,"Le tarif Premium n'est pas justifié par les fonctions actuelles."
2024-03-12,"Offre gratuite très généreuse, merci !"
2024-03-13,"Latence importante lors de l'application des filtres."
2024-03-13,"Esthétique minimaliste très réussie."
2024-03-14,"Augmentation de prix injustifiée sans nouvelles options."
2024-03-14,"Optimisation mobile à revoir, c'est lent."
