date,text
2024-03-01,"L'application est super rapide, j'adore l'interface !"
2024-03-01,"Le temps de chargement est un peu long au démarrage."
2024-03-02,"Je n'arrive pas à trouver le bouton pour exporter mes données."
2024-03-02,"Design très épuré, c'est agréable à utiliser."
2024-03-03,"Le service client a mis 3 jours à me répondre, très déçu."
2024-03-03,"Excellent rapport qualité-prix, je recommande."
2024-03-04,"Il manque une application mobile pour consulter les stats."
2024-03-04,"La nouvelle mise à jour a corrigé tous les bugs que j'avais."
2024-03-05,"Interface un peu confuse au début, mais on s'y habitue."
2024-03-05,"Bravo pour l'intégration de l'IA, c'est très utile !"
2024-03-06,"Impossible d'importer mon fichier CSV, j'ai une erreur."
2024-03-06,"Les graphiques sont clairs et faciles à comprendre."
2024-03-07,"Le prix de l'abonnement est trop élevé pour un indépendant."
2024-03-07,"J'apprécie la simplicité de la navigation."
2024-03-08,"Dommage qu'il n'y ait pas de mode sombre."
